grade	document	label
2	"괜찮지만 훌륭하지는 않습니다.
하지만 가기 전에 대한 흥분 은 현실의 오래된 주택 단지의 주거 지역에 위치한 현대적인 버전. 괜찮은 카페와 상점들이 있지만 나가는 길에 갈 것이다 (였는데 근처).
"	0
2	"방문할 가치가 없음
매우 흥미로운 북촌 여행을 하는 것도 하지 않았다. 따라서 서울을 할 때는 실질적 수익이 창출되는 입니다.
"	0
2	"블로그나 소개 영상에서 보던것과 다르네요..
사람도 너무 많고.. 온갖 가게들로 꽉차있고..한옥들을 겉에서 그냥 훓어보고 오는 수준이라 그다지 재미도 없었음
"	0
2	"이거는 그냥 동네.
아마 내 서울에서 가장 큰 실망이었습니다. 예, 이 가옥 들 은 다소 옛날, 참조 아키텍처를 통해 유사한 지원하지만 코리아. 개인적으로. 나는 기분 이고 다른 관광객들이 아주 관입 - 이곳은 주거 지역, 하지만. 나는 체크 아웃만 에 볼일 지역, 그리고 심지어는 것에 몇 분 이상.
"	0
2	"그다지 適時的 휠체어에 여행
상당히 높은 역시 어렵습니다 탐구 의 골목 (오르막 도 간다).
집들은 낡고 그 계단을 입력하거나 하는 주요 방문.
그래서 제가 경험도 짧고 만족시키지 않는.
우리 시도해 현지 간식.
"	0
2	"naaaah... 따라서?
실망 방문 하는 곳입니다. 올라가는 그런 도전이 면 마을 전체가 말할 수 있는... 다는! 착오 이 오래 된 주택. 오! 다른 곳은 더 잘
"	0
2	"스킵 하고 싶네요.
의아 했지만 옛 마을 방문을 사람의 집. 실제 주거지에 사람들이 계속 기존의 설계 결정...
"	0
2	"쇼핑 쇼핌
센트럴 월드보다는 오히려 이 곳이 좀 낫기는 하다 다만 교통은 전철을 이용하는 것이 가장 좋고 차가 많이 막히는 곳이다
"	0
2	"고급 백화점
고급백화점.. 딱 그 만큼..
입구의 장식은 멋지고 상점도 좋아서 보통을 주고 싶었으나, 음식점 중 딸링쁠링서비스는 최악.
다른 가게들도 가격은 비싸나 맛은 평범한 편
고메마켓은 확실히 크고 넓어 쇼핑하기는 편리함
교통은 엄청 막힘
"	0
2	"커요
정말 커요. 매장 찾기도 쉽지 않네요.
여기서 환전팁은 에스컬레이터 옆에 환전사무실 작은게 두 부스가 있는데 웨스턴유니온은 한국 원 취급 안하고 그 옆쪽은 잘 안쳐줍니다. 같은 층에 끝 쪽으로 보시면 쥬얼리가게가 있는데 쥬얼리가게 내부에 환전소가 있습니다 상당히 차이가 많이나니 그바더라도 비교해보시고 하세요.

고메마켓은 호텔딜리버리 서비스가 됩니다. 다만 시간이 정해져있어서 다음날 10시반에 출발한다던 물건이 시암파라곤 바로 앞에 있는 호텔인데도 1시가 될때까지 안옵니다. 공항가야되는데ㄷ ㄷ ㄷ 12시 전까지 배송 약속 했는데도 불구하고 안옵니다. 호텔 컨시어지에 이야기했더니 전화해줍니다. 언제인지는 말안하고 오는중이라는 답만 합니다. 그래서 공항가야되니까 짐도 못쌌고 1시까지 안올것 같으면 전부 리펀드하겠다고 지금 바로 갈테니 리펀드해주라고 얘기해달라했더니 그제서야 1시 전에 온답니다. 1시 넘어 도착했습니다~~~~ 배달서비스 신청시에 주의하세요.
쿤나 코코넛초코렛 컵에 든거 맛있어요. 그거 많이 사오세여~
"	0
2	"너무 플래시, 크고 허세!
그냥 쇼핑몰에 모든 디자이너 가게들과 에르메스 cucci. 그곳에는 아무것도 사지 않은 수 에 있어서 유럽에서 유행 왜 귀찮게 하나? 1층에 있는 푸드 코트 이지만 아주 좋은! 이 거대한 주차장은 주차 공간 이더군요! 그냥 쇼핑몰. 특별한 것은!
"	0
2	"많은 쇼핑을 할 수 있는 시장
비용이 많이 들고 정격. 이곳의 좋은 에어컨 및. 이 물건들은 전 세계 어느 곳에서나 사용할 수 있습니다. 관광객들을 위해. 가격은 여행객들에게. 시간을 낭비하지 않는다
"	0
2	"일반 고급 쇼핑몰
이해가 가지 않는 곳입니다. Ctrl + c 쇼핑몰 이지만 전 세계 변경다른 다른 세 번의 발걸음
"	0
2	"비싼 쇼핑. 리치 들 이지만 …
사실 쇼핑. 수많은 아름다운 고급 설계 센터. 그러나 나는 것에도 백화점 및 h&m 보다 더 비싼 가격을 하기 위해 영국. H&m 인데도 불구하고 가게. 괜찮은 식당이 많지만.
"	0
2	"너무 혼잡
갈 수 있는 즐거운 주중 이 할수도 있기 때문에. 하지만 우리가 간 토요일에 저희를 떠밀 입구에서 에스컬레이터를 타고 각 음식이 아주 시끄러운 푸드 코트가 있었습니다. 우리가 알고 있는 쇼핑몰에 가서 조용하게 할 수 있습니다.
"	0
2	"그냥 고급스런 쇼핑몰
무엇이 사람들에게 기대하는 고유한 도시 방콕, 조언을 해 준: Siam paragon 에서 합니다. 이 좋은 쇼핑몰, 동의했다. 다른 메뉴는 없지만. 같은 것을 다른 사람들의 세계. 그래서, 집에 있는 것을 왜 즐거운 시간을 낭비할 수?
"	0
2	"또 다른 현대적인 쇼핑몰
이 있는 쇼핑몰 중 하나인 방콕 호텔을 찾을 수 있는 거의 모든 단부로 호텔에 비싼 브랜드. 좋은 윈도우 쇼핑만 있다면 제비 포켓. 1층에 있는 슈퍼마켓에서 좋은, 다양한 태국 음식을 선택.
"	0
2	"실망스러운
이는 높은 쇼핑 센터입니다 어서 우리는 trip advisor의 리스트를 확인해보세요. 정말 불가능할 가치가 있습니다. 대부분의 가게들은 최고급 디자인 - 에 관심이 있는 것은! 바로 옆에 있는 시암 센터가 더 나은!
"	0
2	"큰 백화점
세계 어느나라에나 있는 쇼핑몰 그 이상도 그 이하도 아닌것 같습니다
차라리 빅씨 건너편에 있는 작은 노점촌이 태국의 느낌을 더 잘 느낄 수 있습니다
"	0
2	"다른 아시아 국가에서 저렴한
변환할 때 더 나은 가격의 싱가폴 또는 말레이지아 에서 쇼핑도 호주. 제가 본 것은.
"	0
2	"내 일이 아닙니다
그냥 태국에 있는 것이 아무것도 하지 않았다 너무 심한 곧, 쇼핑몰이 어서 체크아웃을 하고, 이후에 대해 많은 쇼핑몰 들이. 영화에 관심이 있는 것, 우리가 여행 책 추천 했기 때문이다. 아주 고급스러운 영화관이 얘기 될 수 있으며, 그리고, 영화가 시작하기 전에, 잘 할 수 있는 경의 이 왕, 좀 할 수 있는 문화 체험. 우리는 충분한 시간이 필요하지는 않을 영화를 볼 수 있는, 그래서 결국 주변에 걸어서 갈 수 있습니다. 우리가 되지는 않았습니다.

하는 것이 좋을 수 있는 데 걸리는 시간을 미리 일정이 빡빡하다면; 우리는 방콕의 러시아워 7am - 10am 부터 알이 수 있으며, and 4pm - 9/10pm, 어떤 이유를 설명할 것입니다 많기 때문에 이 호텔에서 이용할 수 있다.
"	0
2	"더 필요한 화장실
방콕에서 가장 유명한 쇼핑몰을 고려한 상점과 레스토랑이 있다. 잘못된 상황이다. 주말에 기다려야 하는 시간이 있을 정도. 먹고 마시는 경우가 있기 때문에 많은 것을 하지 마세요 에 서 있는 나 자신을 찾을 시간에 낭비를 화장실!
"	0
2	"귀찮게 하지 않는다
방콕에서 정말 흥분 됩니다 싶어요, 하지만 화려한 백화점이 있는 넓은 범위의 상점들이 있고, 모든 것이 돈을 훨씬 더 이상 영국 이다. 절대적으로 비쌌습니다.

또한 바닷가에 오지 않는 옷을 입고, 당신이 본 것 같은 쓰레기 eveyone.
"	0
2	"모든 비싼 브랜드, 그다지 인상적이지
몇몇 리뷰를 읽은 후 siam paragon 정말 인상적 이 라고 생각. 나에게는 없었다. 비싼 브랜드만, 그래서 이 예산이 여기에 아무것도 살 수 없다. 쇼핑몰 자체 에 대한 것이 인상적이었어요. 비싼 자동차 및 에 있어요, 좋다고 할 수 있지만 다시 가 볼 수 있는 이 표시됩니다. 제 마음에 쏙 들 보다 더 많은 mbk siam paragon. 시암 파라곤 방문할 가치가 있었습니다. Kream 도넛 가게가 더 krem 의 길건 좋은!
"	0
2	"한 몇년 전에 비하면.
가격은 지난 몇 년 동안 표시되어. 외국인 영향력이 매우 높은 듯 했다. 정말 이상 하지 않는 신뢰성을 즐긴다.
"	0
2	"Siam Paragon 쇼핑몰
좋은 사람들은 현금을 몰. 시암 bts 스카이트레인 역에서 가까웠습니다. 가격은 비쌌지만 내 손자 를 가지고 한 씨라이프 있는 바닥 층에 위치.
"	0
2	"알 scammers!
몇 년 전 처음으로 무슨 일이 일어난 사고. 나는 백화점에 쇼핑을 가기 결정했습니다 3 파라곤 항목이 저장 중 하나입니다. 영업 직원은 어떻게 돈을 내야 하는 항목. 현금 말라고 말했다. 그런 다음 필요한 돈을 지불하고 총 을 보여 주었다, 마이너스 할인, 총 3 계산기를 사용하여 항목을 사용할 수 있습니다. 체크인 하는 정확한 양. 제가 써 주었다. 그런 다음 변경 및 최종 청구서 가 안 갔다. 그는 다시 할 때, 저는 정확한 금액 의 청구서 및 변경할 수 있습니다. 하지만 체크인 청구서, 잘못된 것 였다. 충전 중인 항목이 없습니다. 1 만 2 항목을 보여 줍니다. 나는 내가 해 부가세 얻을 수 있습니다. 청구서 정확하다고 말했습니다. 그는 약간 화가 나 있을 때는 그렇게 하라고. 이 문제. 만약 교환 하지 않을 수 없는 영업 의 실수가 주머니에 돈이 누락된 항목이 있습니다. 하지만, 나를 위해, 위험한 모습!

두 번째 문제는 한 달 전에 일어난 일 이다. 이 시간에 무슨 일이 일어난 내 남편 같은 곳. 그는 한 쌍의 신발을 신고 신발을 구매 부서. 그는 신발을 신고 있다는 표시 및 체크 아웃 요금이 10% 할인 스티커가 가격 옆의 아래쪽에 있는 신발. 그는 손으로 구두로 교환 하라고 특정 영업을 하는 적당한 크기. 영업 직원은 몇 발자국 걸어, 돌아 서서, 그 의 손가락 과 함께 다시 향하게 스티커 제거 사용할 수 있습니다. 운이 좋게도. 남편은 모든 것을 보았다. 그 순간. 남편은 말도 하지 않았다. 그는 가서 체크 아웃 표시가 모든 브랜드 신발 할인 스티커 같은 10% 도 마찬가지 였다. 그는 모든 것들 중에 하나가 있다는 것. 영업 직원이 왔습니다. 남편을 만나기 하는 신발이 있는지 할인 입니다. 그는 5% 할인을 받을 수 있는 영업 직원이 라고 관광. 곧. 남편은 그 에게 맞서 ㅆ다, 라고 그는 그 10% 할인 한 로그인하여 작업을 변경다른 모든 신발 이 스티커를 보여 주었다. 서 일층과 5% 의 판매 직원이 라고 했으며. 남편은 바로 왼쪽으로. 결국, 그는 여전히 똑같은 신발을 벗어 칫롬 센트럴 백화점과 쌍을 20% 할인. 그러나, 내 남편은 할 수 없습니다 보고 현금으로 구입한 신발 이 작업을 통해 paragon, 5% 추가한 판매원 처럼 말 할 수 있는 걸림돌로 작용하고 있습니다.

우연히, 두 경우 모두에서 무슨 일이 일어난 파라곤 백화점. 하지만 언제든지 할 수 있는 일이 다. 외국인 관광객들과 거대한 대상 scammers. 구매 시 주의해야 합니다.
"	0
2	"세임 세임 벗 디퍼런트 레스토랑
이것은 몰, 또한 대형, 전 세계 어디에서나 되면, ""그것은""이 말입니다. 모두들 일을 기대되는 저렴한 태국, 여기도 가게 영업 롤스 로이스 자동차 및 변경다른 수 있는 정장 에 매치가 ""변경다른"" 아르마니.
호텔은 대형 시네마 하여플렉스 위층, 선택한 스크린이 일부는 조절기를 아주 비싸고 에어컨.
"	0
2	"택시 조심을 외부 씨암 파라곤
싫어하는 쇼핑. 제가 말하고 싶은 나의 나쁜 경험도 하고. 나는 택시로 70 바트, 씨암 파라곤 호텔에서 비용을 계산. 객실 외부 택시는 시암 파라곤 가아드 가 남. 우리는 택시를 타고 소매치기 에 즉시 우리에게 가는 길에 우리가 사고 하고 사용될 측정기의 호텔. 450 바트 충전 해주기를. 우리 이미 2 우리 아이, 우리는 감히 나 주장했다. 결국 그는 350바트. 나는 그 자리는 거의 이전과 동일한 루트. 그래서, 어느 택시를 타고, 반드시 미터기가 먼저 지나가다. 다른 호텔로 가고 싶지 않은 경우보다 야. 호텔 직원들은 책임과 신뢰할 수도 있다.
"	0
2	"시간 낭비
정말 시간 낭비! 오래 걸리고 곳이었지만 너무 비싸거나 찾기가 불가능하다. 고 싶으면 놀아 사람 구경하는 것이 괜찮고, 만약 구입이 이동하십시오.
"	0
2	"Awerage 펠맬
그냥 쇼핑센터, 특별한 건 없어요.
비싼, 바쁜, 엄청난, 서양. 저는 딱히 말... 이상이 트립어드바이저 리뷰에 따라.
만약 쇼핑 maniak 고 지갑을 두려워하지 않습니다 이 쓴, 이 곳을 즐기실 수 있습니다.
나는 글로벌 센터 좋다.
(우리는 프라하에서 솔직히 훨씬 더 몰)
"	0
2	"수쿰빗라안애서 다닐 때 편하기는 한데 비싸요 비싸요 비싸요.
가는 곳도 많지 않고, 비쌉니다. 두명이상이면 어지간 하면 택시타고 다니는게 싸고 편해요. 길막히는 것만 피할 수 있으면. 방콕 서민들 어떻게 이걸 타는지...
"	0
2	"2인 기준 그랩을 이용하시기 바랍니다.
2인 이상의 경우 그랩이 더 낫습니다. BTS는 꽤 긴거리를 짧은 시간안에 주파한다는 장점이 있지만, 이용객이 매우 많은 점, 꽤나 비싼 가격대를 형성하고 있는 점 등 꽤 다양한 단점이 있습니다. 게다가 주요 관광지를 모두 관통하고 있지 못하기 때문에 불편한 점이 이만 저만이 아닙니다. 그래도 교통 체증 속에서 버스를 타면 정말 지옥이기 때문에 같은 거리라면 BTS 를 이용하시기 바랍니다.
"	0
2	"청결하고 조용한 전철
방콕 지하철은 청결하더라구요. 전철 안에서 음식을 먹는게 금지라서 그런것 같기도 하고, 다들 아주 조용하더라구요. 일본 지하철 처럼
더보기
체험 날짜: 2017년 8월
도움이 됨
공유"	0
2	"비싼 재미
이 큰 재미. 아이들도 있었는데 가격이 5 8 가지고. 갑자기 이 100 바트 더 좋은 택시 보다 저렴한 가격에 4.
더보기
체험 날짜: 2017년 7월
번역: Asia Online Language Studio번역 평가하기 
도움이 됨
공유"	0
4	"좋은 밤을 얻을 수 있는 풍경은 아니었지만 비싼
밤에 간 케이블을 통해 - 비싸고 싶었던, 그러나 전망도 훌륭했다. 좋은 그림을 한 하드 톱 자체에 많은 조명에 반사 하기 때문에. 할 수 있는 맨 위에 있는 엽서에 스탬프를 구입할 수 있는 메일 (약 3주 동안 할 미국) 집 같아. 즐거운 시간을 보낸 두, 다음 이었지만 나는 걸을 것이다.
"	1
4	"사랑스러운 장소
이 경우 가 서울에 배치해야 합니다. ? 특히 밤에는 더 전망 좋은 곳이지만 낮에. 케이블카를 타고 올라가는 곳이 바로 합니다. 이 점은 가을에 갔다.
"	1
4	"최고의 밤!
케이블카를 타고 n 서울 타워 - 을 추천하는 밤. 서울에 있는 모든 도시의 불빛 이 아름다운 방법 을 참조하십시오.
- 항상 많은 사람들이, 왜 이런 사진을 찍는 것은.
- 또한 사랑의 잠금 또는 잠금 이 많아서 형성에 같은 나무 난간.
- 여러 상점 및 레스토랑이 있다(엘
- 전반적으로, 좋은 곳!
"	1
4	"부모님과 함께 피크닉
좋은 경험 였습니다. 부모님과 저와 함께 아주 행복 했습니다. 서울 타워에 케이블카에서 볼 수 있었어요.
타워는 작은 할인 입니다. 저는 생각합니다.
타워 레스토랑에 가지 않았다, 하지만 할 수 있는 점심이나 저녁 식사 패키지.
해 볼 수 있어 입어, 한국 전통 타워.
"	1
4	"정말 멋진.
다른 리뷰에 동의합니다. 하지 않은 현상이 거리에서 발견할 수 있지만 안에서 작은 것들이 아주 멋진.
1. 기념품 가게와 사탕 가게. 아주 깨끗하고 했습니다. 괜찮은 가격. 현대적이고 특별한 선물. 서울의 거리 같은 것들을 수 없습니다. 나는 작은 퍼즐 프레임을 구입할 수 있습니다.
2. 이다. 자물쇠를 가지고. 이름을 다 또는 기도 it 및 잠금 이 유지 중 하나 또는 여러 곳. 나는 이 전에 본 적이 없습니다. 이 곳에 대해 설명합니다. 그냥 가지고 하나.
3. 레스토랑. 그들은 조금 비싼 편이지만 많은 옵션.
4. 엘리베이터. 멋진 천장의 비디오가 비디오 같이 엘리베이터 작동. Willy wonka 로 게 depp.
5. 케이블 카는 위쪽 및 아래쪽. 하지만 한 사람.
6. 실제로 이 타워를 올라가는 것 또는 수 있습니다. 아주 멋진 것을 할 수 있는 향후.

마지막으로. 우리는 이곳에 4일 년 된 최대 16 세. 우리는 모두 즐길 수 있었다.
"	1
4	"서울의 랜드마크
여름 저녁에 들렸는데 저녁에는 차를 중간에 대고 올라가야 한다고 해서 주차하고 걸어 올라갔습니다. 여름에는 바람이 불어 시원했습니다. 올라가는 강도는 상대적이지만 저는 힘들었습니다. 케이블카를 추천합니다
"	1
4	"멋진 서울의 밤 풍경
특히 밤에 방문 할 수 있는 정말 멋진 곳. 케이블카 가 있지만 이 타워 이 한 줄로 믿을 수 없을 크리스마스 이브. 결국 우리는 걸어갈 수 있는 케이블카 설치 및 사용하지 않습니다. 이같은 변경다른 관광을 너무 쉽게 걸어서 갈 수 있습니다. 여러 플랫폼과 벤치 에 앉아서 볼 수 있는 길을 따라 가고 쉴 수 있다. 놀이공원에 가면 먹을 수 있는 최고의 장소. 나는 너무나 바쁜 곳이기도 할 수 없는. 아마도 가장 붐비지 않는 것을 할 수 있는 주요 축제의 계절.
"	1
4	"방문해야합니다
그곳에서 대기하는 시간을 알려주지 17년 1월 1일 케이블카 n 서울 타워 (케이블카 티켓 구매 등의). 날은 안개, 전망대에서 보는 풍경 같지 않은 타워. 어떤 보상을 해 주었는데 전시 ssentoy 제 남자 친구를 아주 즐기지, 엽서 및 전송을 타워 전망대에서. 또한 미니 포토 스튜디오 사진 촬영을 할 수 있는 지불 어 입어. 우리는 이 아주 좋아 보이지 않는 의상을 합니다. 하지만 어떤 사람들은 사진 촬영 대기 사용할 수 있습니다.
"	1
4	"전망이 좋은 화창한 날
케이블카 역에서 맨 위의 을 타워. 놀라운 전망. 그 중에는 자물쇠를 임의의 동상 이 있는 잘립니다.
"	1
4	"서울의 랜드마크 하는 참조해야 합니다.
이 곳은 랜드마크(으)로는 를 참조해야 합니다. 많은 드라마 가서 이 위치해. 그 이상, 이 곳은 정말 많은 것을 제공하는 각 층. 레스토랑도 있고, 아케이드, 쇼핑, 문화 selfie 친절한 곳. 안에는 모든 자물쇠는 데크 였습니다. 할 수 있는 꼭대기 층에 레스토랑이 하나 밖에 안 나올 때 피자를 주문 할 때 공유할 수 있습니다. 이것이 여행 의 유일한 단점 입니다.
"	1
4	"야경보기에 좋아요.
걸어올라갈수는 있는데 힘들어요. 케이블카를 추천합니다. 야경은 멋있고 정말 아름답습니다. 추천!
"	1
4	"N 타워에서 좋은 전망
위치는 좋지 않지만, 방문할 가치가 있다. 볼 수 있는 서울의 경우 veru 양식이 멀리 떨어져 있다. 길에서 볼 수 있는 애인의 잠금은. 매우 놀라운. 타워는 입장료 의 낮은. 레스토랑 ' 음식은 좋았습니다.
"	1
4	"멋진 경험
이 중요한 랜드마크를 즐길 수 있는 전망이 좋은 서울. 이 지역은 크지 않기 를 한 시간이 하고.
"	1
4	"좋은 전망!
우리는 버스를 타고 언덕을 걸어서 갈 수 있기 때문에 조금 있었는데 전날 밤 (가파른 길) 눈이 아주 미끄러운 길.
그럼에도 불구하고, 보기 좋았다.
제가 추천하고 있습니다 (약 1500원) 은 저렴한 버스이기 때문에 (8500원) 보다는 케이블 카. 이와 함께 몇 가지 mrts n 서울 타워 (명동, 서울, 충무로역) 버스
"	1
4	"서울의 풍경
또한 이 곳은 꼭. 아주 좋은 서울의 풍경. 이 곳은 밤에 합니다.
나는 사랑의 자물쇠 있다고.
"	1
4	"Ntower
멋진 곳, 아름다운 특히 겨울에 좋은 경험이었다. 그러나, 이 타워는 돈과 시간을 낭비 해 전망대. 제 생각에 이들은 케이블을 너무 많은 사람이 다.
"	1
4	"보기 좋은
서울에 있는 관광명소 중 하나입니다.
할 수 있는 버스를 타고 n 서울 타워나 케이블카.
평일에 가는 길에 있기 때문에 큐 주말.
"	1
4	"밤 풍경은 도심에서 떨어져 있는
위에 떠오르는 케이블카를 타고, 목이 앞에 가까이 있는 것의 n 타워 manificient 보기, 특히 밤에 갈 때. 없어요, 이 자정에 가깝고, 케이블 카 서비스 중지 및 설정하기 전에. 때와 일치하는 크리스마스 트리와 이전의 조명 tv 타워, 독립 이 나오고 날카로운 서명 있습니다. 좋은 곳에 가서 꼭!
"	1
4	"서울의 멋진 전망
서울 관광 대표 사이트 이 360도 전망 좋은 방에서 할 수 있는 서울을 사랑하는 사람과 사랑을 수 있는 각도 및 잠금 생각 하나로 모든 커플들이 함께.
"	1
4	"다음에 있는 케이블카를 타고!
하지만 우리가 도착해 좋은 전망도 없어 방향을 인다의 탐색 및 최대 타워.
"	1
4	"가끔 데이트하러 가는곳
왕복 케이블카비용은 잇어서 살짝아쉽지만
먼지많지않은날에 올라가면 야경 깨긋하게 볼수있어요

맨날 자물쇠 사간다해놓구 아직도 못걸어놓고왓네요.

관광객들이 아직은 좀 있는편이예요~
"	1
4	"하나 좋은 정지
중 하나인 곳이 서울에 있을 때는, 좋은 전망 최고. 명동에서 2번 출구에 있는 케이블 카 (경) 오래걸릴 수 있습니다. 케이블 카 에 8만원, 000 명 (왕복)/몇 분 정도만 소요 할 수 있기를. 여기에 사랑 도 잠글 수 있습니다. 좋은 서울의 풍경.
"	1
4	"도쿄 타워
특별한 아무것도 함께 할 수 있는 타워. 산 공원 타워 를 가지고 방문하고 걸어서 남의 다리 톤 이다.
"	1
4	"멋진 전망
나는 두 번이나 서울 타워 실망하지 않습니다. 확실하게 돈을 지불하고 가서 서울의 전체 보기를! 변기 위에 스카이 덱 이 인상적이었어요. 커플들이 사랑의 자물쇠를 구입을 수 있어. 좋은 가족들과 커플들.
"	1
4	"아름다운 추억
야경이 정말 멋지고 행복한 추억을 간직할 수 있는 장소입니다~특히 기념일에 기억을 영원히 하기 위해 꼭 방문하시기 바랍니다~!
"	1
4	"꼭 가봐야 할 곳
명동에 위치 해 있는 서울 타워. 또는 를 사용하여 케이블카를 따라 갈 수 있습니다. 필요한 경우 친구를 살 수 있는 기념품 이 있습니다, 냉장고 자석 이 있는데 저렴한 가격에 살 수 있기 때문에! 제가 구입한 패킷 10! 1 만 1000원 이 패킷 당 비용 포함 서울 타워 3 자석 & 패킷!
"	1
4	"서울의 개요
전망 좋은 방 입니다. 제가 갔을 때는 약간 흐린 타워. 그렇지 않으면, 아주 좋은 장면 였다. 사진을 카메라 렌즈 에 도전 하지 않는 한 잔이고,.
"	1
4	"위로
자신을 준비 이 확인할 수도 있는 것을. 의 가치가 있지만, 좋은 전망이 언덕을 오르는 코스로, 좋은 운동. 가장 높은 지점 에서 도시를 볼 수 있는 서울을 방문 할 때. 로맨틱한 사랑의 자물쇠가 있으면, 해보기 도 거든요.
"	1
4	"유명 랜드마크
소개가 필요업는 남산타워입니다. 운동하기에도 좋고 서울 시내를 한번에 둘러보기에도 최고의 장소입니다.
"	1
4	"계단을 조심하세요
전망이 좋을 것이지만 위에 액세스 할 수 있는 방법 없이 최고로 의심을 찾아 적어도 몇 계단 오르는 것. 적은 가장 좋은 방법은 케이블카를 타고 금방 갈 수 있을 경우 위 몇 계단 오르는 도쿄 타워. 맑은 날 좋은 활동 (밤).
"	1
4	"아름다운 일몰 과 야경
우리는 에스컬레이터를 타고 케이블카 역을 쉽게 찾을 수 있었고 명동으로 가는 길. 저희는 케이블카를 타고 올라가는 대신 한 사람이 되었다. N 서울 타워도 중요한 시간이 - 노을과 야경을 보려고 한다면 묵. 전망대 입장료로 비싸지 않고 우리가 를 통해 예약을 할 수 있는 할인 티켓 klook. 사랑의 엽서 수도 있는데 기념품 가게에서 사용 가능한 서비스.
"	1
4	"보기 좋은
액세스할 수 있습니다. 오래된 사람들과 어린 아이들, 명동에서 남산 카운티까지 가는 버스 5 (지하철 역 바로 옆에 있는 3) - 걸어갈 수 있는 더없이 좋은 전망을 즐길 수 있는 길. 사랑의 자물쇠와 좋은 경치. 가치가 있는 여행.
"	1
4	"N 서울 타워
이곳은 아름다운 풍경까지. 합니다 - 서울에 위치한 볼, 날씨가 어떤 것 같기 에, 항상 아름다운 것
"	1
4	"걸어올라가야 좋은 남산타워
한여름 한겨울에는 걸어가는걸 피하셔야겠지만 그 외에는 걸어올라가시는걸 추천합니다.

명동역에서 금방 올라가요.

걸어올라가야 남산타워에서 보는 뷰와 마시는 맥주가 몇배는 멋지고 맛있습니다!
"	1
4	"가을의 정취를 느낄 수 있는 곳
가을의 정취를 제대로 느낄 수 있습니다. 서울 야경도 너무 멋있고 무엇보다 가을 정취가 너무 멋있습니다. 주변 식물원에서 다양한 식물들을 볼 수도 있는데 가장 좋았던 것은 역시 케이블카입니다. 케이블카 아래로 보이는 형형색색의 나무들이 너무 이쁩니다.
"	1
4	"경치!
저희는 하야트 호텔에서 걸어서, 그것은 바로 모두 최고! 환상적이고 아름다운 산책 이다. 체육 시설은 좋았다 할 수 있는 경우 어떤 영역 2, 깨끗하고 아름다운 지역에 있는 - 이 모든 것이 어떤 식으로 한국은 깨끗하고 깔끔합니다. 우리는 과거의 많은 작은 호수가 있는 ' 골드 ' 물고기 이 - 하지만 호수가 얼 - 오히려 재미 로 하는 돌 이는 냉동 확인 "" 였는데 - 6 이 우리를 좋아하 했다. 또한 사랑스럽고 흥미로운 어린이 놀이터 공원 주위에 표시. 그런 다음 온 거대한 가파른 언덕, 그리고 단계 또는 프로토콜 설치 후, 내가 할 수 있는 램프. (꼭 필요한 좋은 그립 이 신발을 신고). 우리가 마지막으로 도착하게 할 수 있는 인기 있는 버스로 최고. 이 경우는 추천할 일들이 산책도 할 수 없습니다 볼 수 있어야 합니다. 위에서 우리는 놀라운 풍경 이 360 "" 서울. 저렴한 가격에 먹을 수 있는 점심 - 피자 & 음료 - 저는 동생 이랑 & 레스토랑에 갈 수 있는 곳이 어디가 - 전망이 좌석을 사랑합니다. 이 경우 남편과 함께 보는 한, 위 가 있었기 때문에 다른 지역 이 많아서 저렴한 & 을 & 했습니다. 사진 촬영 때 에 제목을 만들지 준비가 & 타워 포즈. 불행하게도 우리는 이 큽니다 래피 사진을 가져가서 하지 않았다. 하지만 대부분의 가게들이 있어서 타워 밑에 마무리 짓고, 열만, 그래서 그 후 로 가는 가치가 없지.
대부분 반환을 걸어서 언덕 아래로, 저희는 갔다 오는 흙이 바로 내려가 추적할 수 있는 - 약 45 분 으로 매우 빠르게 카운티까지 생각하고 20분이면 갈 수 다시. 지름길 이지만 정말 만족스러울 경우 주의해야 합니다.
"	1
4	"멋진 전망
전망 타워는 두 번째 이유 를 30 으로 엘리베이터를 타고 전망대. 구름이 낀 날, 전망은 아니다. 맨 위에 레스토랑이 있는 사탕 가게와 기념품 영역을 통해 전 세계 어느 곳에서나 메일이 포스트 카드 구매할 수 있습니다. 아이들이 즐길 수 있는 그의 할아버지 를 전송할 수 있습니다.
"	1
4	"멋진 전망 -- 재미를 타고 있는 위로
여기서 서울 보다 더 나은 볼 수 없습니다. 밤에 가는 - - 멋진 풍경 였습니다. 하고 있는 도쿄 타워 - - 재미를 타고 있는. 저희는 저녁 식사를 한 타워. 레스토랑의 모든 작업에서는 서울이라는 한 시간. 또한 여기에 많은 상점이 있다.
"	1
4	"역시 명불허전
태어나서 남산은 특별한 걸 기념하고 싶을 때만 갔던 데라 한 네번 가봤었던거같아요~

전망대랑 케이블카 티켓을 다 따로 끊어야 해서 좀 비싼감이 없진 않지만... 그래도 나름 로맨틱하니 이해해야 할 것 같아요~

그래도 뭔가 좀 더 볼만한게 많았으면 싶었습니다.
"	1
4	"서울 타워
버스타고 올라가서
서울 전경 보고 내려왔습니다.
케이블카나 타워 전망대로 올라가는
금액이 부담스럽긴 했지만

그래도 나름 괜찮았어요 ^^
"	1
